Flammable warrior,Rarity.COMMON,5,7,"With a fiery blade, this warrior cuts through adversity.","/common_6.PNG"
Frostbite guardian,Rarity.COMMON,5,5,"Protected by icy armor, this guardian stands firm against any foe","/common_1.PNG"
Thunderclap Shaman,Rarity.COMMON,5,5,"Harnessing the power of thunder, this shaman commands the elements.","/common_2.PNG"
Shadowstrike Assassin,Rarity.COMMON,7,5,"Silent and deadly, this assassin strikes from the shadows.","/common_3.PNG"
Ironclad Paladin,Rarity.COMMON,5,0,"Clad in heavy armor, this paladin defends the innocent with unwavering resolve","/common_4.PNG"
Arcane Mage,Rarity.COMMON,8,5,"Mastering the arcane arts, this mage wields spells of immense power.","/common_5.PNG"
Swiftwind Ranger,Rarity.RARE,12,21,"With unparalleled speed, this ranger strikes swiftly and decisively.","/rare_1.PNG"
Stoneheart Golem,Rarity.RARE,18,12,"A towering colossus of stone, this golem is nigh indestructible.","/rare_2.PNG"
Venomous Serpent,Rarity.RARE,28,5,"With venomous fangs, this serpent strikes fear into its prey.","/rare_3.PNG"
Celestial Healer,Rarity.RARE,15,7,"Guided by celestial light, this healer brings solace to the wounded.","/rare_4.PNG"
Blazefire Dragon,Rarity.RARE,8,20,"Breathing flames hotter than the sun, this dragon reigns supreme.","/rare_5.PNG"
Frostwind Yeti,Rarity.RARE,8,12,"Amidst icy winds, this yeti roams the frozen tundra with unmatched strength.","/rare_6.PNG"
Fire Dragon,Rarity.RARE,16,7,"A fierce dragon with flames that can scorch the earth.","/rare_7.PNG"
Water Sprite,Rarity.COMMON,4,5,"A mystical sprite that controls the flow of rivers.","/common_7.jpg"
Earth Golem,Rarity.RARE,7,19,"A powerful golem made of solid rock.","/rare_8.PNG"
Wind Rider,Rarity.COMMON,5,3,"A swift rider who can harness the power of the wind.","/common_8.jpg"
Thunder Beast,Rarity.RARE,13,16,"A beast that brings thunder and lightning wherever it goes.","/rare_9.PNG"
Forest Guardian,Rarity.COMMON,3,8,"Protector of the forest and all its creatures.","/common_9.jpg"
Ice Mage,Rarity.RARE,16,14,"A mage who wields the chilling power of ice.","/rare_10.PNG"
Lava Giant,Rarity.RARE,10,27,"A giant formed from molten lava, unstoppable in battle.","/rare_11.PNG"
Shadow Assassin,Rarity.COMMON,7,2,"An assassin who strikes from the shadows.","/common_10.jpg"
Light Bringer,Rarity.COMMON,5,6,"A warrior who fights with the power of light.","/common_11.jpg"
Stone Titan,Rarity.RARE,18,10,"A colossal titan with an impenetrable stone body.","/rare_12.PNG"
Sea Serpent,Rarity.COMMON,6,5,"A serpent that rules the depths of the sea.","/common_12.jpg"
Flame Knight,Rarity.RARE,19,4,"A knight whose sword burns with an eternal flame.","/rare_13.PNG"
Storm Caller,Rarity.COMMON,4,6,"A mystic who can summon powerful storms.","/common_13.jpg"
Moon Priestess,Rarity.RARE,17,8,"A priestess who draws power from the moon.","/rare_14.PNG"
Sun Warrior,Rarity.COMMON,16,3,"A warrior who gains strength from the sun.","/common_14.jpg"
Dark Sorcerer,Rarity.RARE,10,15,"A sorcerer who commands dark magic.","/rare_15.PNG"
Crystal Fairy,Rarity.COMMON,4,7,"A fairy with wings of sparkling crystal.","/common_15.jpg"
Ironclad Soldier,Rarity.RARE,14,9,"A soldier covered in impenetrable iron armor.","/rare_16.PNG"
Phantom Thief,Rarity.COMMON,5,4,"A thief who can become invisible at will.","/rare_17.PNG"
Mystic Sage,Rarity.RARE,16,8,"A sage with knowledge of ancient mystic arts.","/rare_18.PNG"
